country,admin1,conflict_probability,risk_category,prediction_for
Algeria,Adrar,0.12719879,Very Low,December 2023
Algeria,Ain Defla,0.062422507,Very Low,December 2023
Algeria,Ain Salah,0.052364033,Very Low,December 2023
Algeria,Ain Temouchent,0.024749123,Very Low,December 2023
Algeria,Alger,0.2100537,Low,December 2023
Algeria,Annaba,0.15379895,Very Low,December 2023
Algeria,Batna,0.1647837,Very Low,December 2023
Algeria,Bechar,0.061049517,Very Low,December 2023
Algeria,Bejaia,0.093071125,Very Low,December 2023
Algeria,Biskra,0.052990902,Very Low,December 2023
Algeria,Blida,0.13099393,Very Low,December 2023
Algeria,Bordj Bou Arreridj,0.095298804,Very Low,December 2023
Algeria,Bouira,0.09352129,Very Low,December 2023
Algeria,Boumerdes,0.11463593,Very Low,December 2023
Algeria,Chlef,0.068787076,Very Low,December 2023
Algeria,Constantine,0.11042217,Very Low,December 2023
Algeria,Djanet,0.037689637,Very Low,December 2023
Algeria,Djelfa,0.09159133,Very Low,December 2023
Algeria,El Bayadh,0.012023642,Very Low,December 2023
Algeria,El Oued,0.10167996,Very Low,December 2023
Algeria,El Tarf,0.05364432,Very Low,December 2023
Algeria,Ghardaia,0.04295018,Very Low,December 2023
Algeria,Guelma,0.0804019,Very Low,December 2023
Algeria,Illizi,0.06745945,Very Low,December 2023
Algeria,Jijel,0.1387014,Very Low,December 2023
Algeria,Khenchela,0.25723007,Low,December 2023
Algeria,Laghouat,0.06258874,Very Low,December 2023
Algeria,Mascara,0.046372842,Very Low,December 2023
Algeria,Medea,0.052990902,Very Low,December 2023
Algeria,Mila,0.09184822,Very Low,December 2023
Algeria,Mostaganem,0.058855634,Very Low,December 2023
Algeria,Msila,0.14754912,Very Low,December 2023
Algeria,Naama,0.23598899,Low,December 2023
Algeria,Oran,0.15979624,Very Low,December 2023
Algeria,Ouargla,0.090625435,Very Low,December 2023
Algeria,Oum El Bouaghi,0.08388073,Very Low,December 2023
Algeria,Relizane,0.07572675,Very Low,December 2023
Algeria,Saida,0.034952197,Very Low,December 2023
Algeria,Setif,0.04473447,Very Low,December 2023
Algeria,Sidi Bel Abbes,0.12229722,Very Low,December 2023
Algeria,Skikda,0.24112834,Low,December 2023
Algeria,Souk Ahras,0.036935672,Very Low,December 2023
Algeria,Tamanrasset,0.14519425,Very Low,December 2023
Algeria,Tebessa,0.0699773,Very Low,December 2023
Algeria,Tiaret,0.116135955,Very Low,December 2023
Algeria,Tindouf,0.33538345,Low,December 2023
Algeria,Tipaza,0.08669963,Very Low,December 2023
Algeria,Tissemsilt,0.054976296,Very Low,December 2023
Algeria,Tizi Ouzou,0.12581962,Very Low,December 2023
